line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1217	 por	6	 to	IN	 ¡$ 50 por besar su bella mano!	  $ 50 to kiss your beatiful hand!	x
4357	 por	22	on	CA	 ¡La felicito señorita por su Selección de amigos!	  I congratulate you Miss ... on your selection of friends! 	x
4358	 por	25	 for	CA	" Les estoy muy agradecida por haberme ayudado""."	  I'm mighty grateful to you men for helping me through.	x
4354	 por	5	 for	IT	" Sólo por esta noche Millie mañana encontraremos un lugar mejor""."	  Just for tonight Millie ... tomorrow we'll find a better place.	x
4374	 para	16	 to	TD	" Falta un minuto para las doce señor""."	  One minute to twelwe Sir.	x
4373	 para	12	 to	 PU	" Esperaremos para ver adónde va el grupo de Carleton y lo seguiremos""."	  We'll wait to see where the Carleton outfit goes ... then follow.	x
3517	 por	7	ERR	IN	 Recibo por acciones compradas a nombre de Rumfort.	 $60 for rent.	x
306	 para	48	of	PU	 (las actuales Francia y Bélgica) gana a Pompeyo para este plan.	 (Modern France and Belgium) enlisted Pompey to help win acceptance of this plan.	x
2678	 para	28	to	 PU	 Pero el párroco ha ido por él para regresarlos.	 * But The Paron Has Gone To Get It Back. *	x
2679	 por	18	over there	 IS	 Hay algunas otras por allí.	 * There Are Some More Over There.	x
8	 para	53	to	 PU	 - Hace 18 horas la agencia envió un grupo encubierto para extraerla de un campo de trabajo forzado en la provincia de Yunnan.	 - 18 hours ago the agency sent an undercover team to extract her from a clandestine labor camp in the Yunnan province.	x
2985	 para	25	 for	PU	 Escritor con imaginación para trabajo publicitario... en una exposición de figuras de cera.	 - An imaginitive writer for publicity work in a waxworks exhibition.	x
4132	 por	53	completely	ADV	 Y con esta hábil maniobra la exaltada Jenny se calma por completo.	 - And with this skillful feat the exalted Jenny completely calmed down.	x
3669	 por	11	ERR	 POR FAVOR	 Respóndeme por favor ¿Estás listo para vivir conmigo?	 - Are you ready to live with me?	x
1974	 por	30	 for	IT	 Antes de que te vayas de aquí por última vez te diré:	 - Before you leave here for the last time I will say to you:	x
3626	 por	22	DISTRANS	CA	 No digas tonterías no Por lo tanto no es tan para pedir el aplazamiento el cambio de aire volver a empezar desde cero	 - Bullshit that's not true. I'll ask for a transfer we'll move to London. - We'll start over again.	x
2962	 para	21	 to	PU	 - Calmate volveremos para salvarla	 - Calm down we'll return to save her! Ennius!	x
606	 para	29	here	DE	" Todos los hombres de corazón para abajo son como yo: bestias""."	 - Do not suffer. Here all men are like me: beasts.	x
254	 por	52	by	AT	 En fin Señores Uds. no van a permitir perder prenda por un americano!	 - For heaven's sake gentlemen you are not going to let yourselves be shown up by an american!	x
3654	 para	60	DISTRANS	PU	 en realidad había dos familias una en París diciendo que va para los negocios y una en Roma conmigo	 - He had 2 families. - One in Paris where he worked. And one in Rome with me.	x
3665	 por	9	ERR	 POR FAVOR	 sí estoy por favor espere	 - Here I am sorry for the wait. - No problem.	x
96	 por	16	by	AMBIG	 - Vengo enviado por algo urgente.	 - I was sent by an urgent thing.	x
3582	 para	73	DISTRANS	 PU	 Definitivamente quiero escuchar venir a mi país es el hogar y el estudio para venir a mostrar lo que hago	 - I'd really like to hear them. Come and visit me in the country I've got a fab house. It's a house-studio.	x
3667	 por	7	DISTRANS	TO	 Perdón por El otro día yo estaba demasiado	 - I'm sorry I overreacted last night.	x
3567	 para	43	ERR	 PU	 Mire si usted no encuentra tienes el valor para decirle ...	 - If you won't tell him...	x
171	 para	16	 to	 PU	 Es una cisterna para recoger el agua de lluvia.	 - It's a tank to gather the rainwater.	x
3632	 para	13	 ?	AMBIG	 la izquierda para ir	 - Let her go.	x
168	 por	27	 for	IN	 -Yo también Fandor lo tomé por Fantômas!	 - Me also Fandor took you for Fantômas!	x
4233	 por	22	 for	FE	 - Nada cambió mi amor por ti.	 - Nothing has changed my love for you.	x
3577	 por	6	ERR	 CA	 si no por qué preguntar si hay?	 - Of course I do!	x
3666	 para	50	ERR	 PU	 Pon tu pie aquí agarrar con ambas manos y subir y para empujar?	 - Put your foot in the stirrup. - Hold the saddle and pull up. - Then pull up.	x
250	 para	24	for	RE	 Por favor un comunicado para los diarios.	 - Take down a statement for the papers.	x
4438	 para	67	to	 PU	 - - El Círculo deportivo nos ha pedido que te acompañemos a Berlín para vigilar que no te desinfles.	 - The Sports Circle has asked us to accompany you to Berlin to watch and insure you don't change your mind.	x
2955	 para	10	 for	RE	 - Esto es para tí.	 - This is for you.	x
3607	 para	15	ERR	 PU	 Me las arreglé para olvidar pero no me	 - Well I got over you. - I didn't.	x
3640	 por	6	 to	TO	 razón por la cual usted debe hablar?	 - What do you need to talk about?	x
90	 por	34	 for	CA	 - ¿No sabes que el Serbio mataría por su honor?	 - You are threatening but how you are going to... your master and Sultans son? - Don't you know that Serb would kill anyone for his honor?	x
3677	 para	37	 for	PE	 exactamente no son más que pesadilla para mí no es así	 - You're right. This is a nightmare for me. Not for you for me.	x
27	 para	2	 to	 PU	 - para llegar al otro lado.	 - to get to the other side.	x
252	 por	33	at	AMBIG	 Tengo otro trato que será tomado por el Sr. Paulet en el piso de arriba	 -I've got another bill to collect at Monsieur Paulet's on the floor above.	x
388	 para	29	 to	 PU	 ... ¡y ahí dentro he mentido para salvarlo!	 ... And I lied to save him!	x
833	 para	27	 to	PE	 ¿No sigo significando algo para ti?	 ... Don't I at least still mean something to you?	x
558	 para	30	 for	PU	 ...Iza venía cada día a posar para mi busto.	 ... Iza came every day to pose for his bust.	x
