line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
4368	 para	16	 to	 PU	" Hunter le envió para obligarme a decirle el camino a la tierra del oro""."	  Hunter sent him to be make me tell the way to the gold land ...	x
4364	 por	23	around	 IS	 No he visto a su padre por aquí. ¿Dónde está?	  I haven't seen your dad around ... Where is he? 	x
4363	 por	33	that a-way	IS	" Es muy peligroso que montes sola por ahí""."	  It's plumb unsafe for you to go ridin' alone that a-way.	x
4353	 por	6	please	 POR FAVOR	" Layne por favor no me obligues a quedarme ahí con esas... mujeres""."	  Layne please don't make me stay in there with those ... women ...	x
4359	 por	26	 for	IT	 Entonces ¿están libres... por el momento?	  Then you're free ... for the moment? 	x
4360	 por	7	 for	IT	" S-s-sí por el momento""."	  Y.. y .. yes ... for the moment. 	x
116	 para	53	 for	RE	 No temáis porque os doy nuevas de gran gozo que será para todo el pueblo.	 (Anreo im pak reie:) Do not be afraid; I'm telling you great joy that will be for all people.	x
117	 para	49	DISTRANS	 PU	 Id y averiguad con diligencia acerca del niño... para que yo también vaya a adorarle.	 (and say) go and examine exactly about the child and when you find it let me know that I also come to bow down to him.	x
2675	 para	16	for	RE	 Tengo el dinero para la hipoteca	 * I Have The Money For The Mortgage. *	x
2674	 para	21	for	RE	 ¿No se quedará usted para té?	 * Won`t You Stay For Tea? *	x
1948	 por	67	 for	CA	 - Una persona cuyo nombre nunca debes investigar hará algo inusual por Pip. - Me han depositado una gran suma de dinero ¡y con él	 - A person whose name you must never investigate will do something unusual for Pip.	x
3573	 para	13	 to	 PU	 Voy a ir hoy para ir a cenar?	 - And tonight too. Let's go out to dinner. I'm ready.	x
867	 para	19	forever	 TD	 - ¿Y desaparecerás para siempre de mi vida?	 - And you will disappear forever from my life?	x
3669	 para	32	 to	 PU	 Respóndeme por favor ¿Estás listo para vivir conmigo?	 - Are you ready to live with me?	x
2957	 por	10	on	TO	 - Apuesta por Ennio. Ganarás.	 - Bet on Ennius you'll win!	x
3626	 para	43	DISTRANS	 PU	 No digas tonterías no Por lo tanto no es tan para pedir el aplazamiento el cambio de aire volver a empezar desde cero	 - Bullshit that's not true. I'll ask for a transfer we'll move to London. - We'll start over again.	x
843	 por	37	hereby	ME	 Al dragón José Navarro se le informa por la presente de que ha sido promovido a sargento.	 - DON PHILIPPO To the Dragoon José Navarro. The Dragoon José Navarro is hereby notified that he has been promoted to sergeant.	x
610	 para	29	here	DE	 Todos los hombres de corazón para abajo son como yo: ¡bestias!	 - Do not suffer. Here all men are like me: beasts.	x
13	 por	7	NONE	 ME	 - Transporte por tierra ha sido arreglado.	 - Ground transport's been arranged.	x
1235	 para	23	that	 PU	 - Ayúdame Elias Renato para que mi alma pueda encontrar la paz.	 - Help me Elias Renato that I can find peace in my soul. 	x
3597	 por	5	ERR	AMBIG	 paga por la carga	 - I re-charged it. - Where?	x
605	 para	93	 to	 PU	 Yo blando el látigo de Menippus azoto las debilidades las costumbres y vicios de mi tiempo y para los espíritus sanos del mundo canto la canción del primer amor.	 - I wield a Menippus's whip which I use to scourge lust weakness and customs and vices of my time; and to promote health to the spirits To the world I sang the song of first love.	x
609	 para	20	 to	 PU	" Te privo de ella no para ofenderte sino para defenderte""."	 - I'll make your hair short not to offend you but to protect you.	x
3675	 para	23	DISTRANS	 PU	 He esperado siete años para hacer del niño chestika para usted no	 - I've wanted a kid for 7 years. - I don't give a damn!	x
3558	 por	12	 for	PU	 Sería mejor por una cuestion de acento	 - It'd be good for the accent.	x
163	 por	5	there	IS	 Juve por detrás está Fantômas...	 - Juve there underneath there is Fantômas.	x
1132	 para	28	so	 PU	 Vamos a aislarnos del mundo para mantener esta plaga alejada de nosotros!	 - Let us seclude ourselves from the world so that the plague can't get in to us!	x
2952	 por	5	please	 POR FAVOR	 - No por favor.	 - No please!	x
3616	 por	66	why	 CA	 nada ... quería preguntar si voy a ir que el niño de la escuela y por qué cuando se habla con él como el pollo?	 - Nothing... Just to know if I was picking Sveva up. Why are you always so meek when you talk to her?	x
3680	 por	2	of course	ADV	 y por supuesto	 - Of course.	x
2959	 por	10	by	ME	 - ¡Juralo por los dioses y aceptaré - ¡Lo juro!	 - Swear by your gods and I'll accept. - I swear!	x
3628	 para	26	ERR	 PU	 La prostituta que se casó para dejar de fumar encontrado otro	 - That whore I married. She's with someone else.	x
3568	 por	21	ERR	 POR FAVOR	 de hecho ven conmigo por favor	 - Then come with me.	x
3631	 para	35	 to	PU	 lo siento pero yo tengo que hablar para que vayas con alguien más	 - We need to talk. - About what? - About you seeing someone else.	x
3581	 por	11	ERR	IT	 ¿Qué hacer por la vida	 - What do you do?	x
172	 por	89	by	AT	 Sí nos marcharemos pero antes el inspector Juve será encontrado muerto en su cama muerto por mi silencioso ejecutor...	 - Yes we will leave. But before the inspector Juve will be found dead in his bed killed by my silent executioner...	x
3661	 por	63	ERR	 POR FAVOR	 estás loco hable más despacio esto es lo que dicen Me temo que por favor vaya a	 - You're nuts don't shout. You're doing exactly what I was afraid you'd do! - Get out.	x
11	 para	2	 for	 PU	 - para interrogarla.	 - for a debriefing.	x
2047	 por	23	in vain	CA	 Y se está sacrificando por nada porque ya estamos sobre su pista.	 -- and in vain -- for we are already on his tail!	x
97	 por	45	 for	CA	 - Gracias a ustedes mi... sueño será dulce. ¡Por la gente por Serbia por la libertad!	 -Thank you my dream will be sweet. For people for Serbia for freedom!	x
799	 por	29	in	 IS	 ¿...y tú casualmente pasabas por allí?	 ... And then you just happened to drop in?	x
2598	 para	13	DISTRANS	PU	 ...a las dos para llevaros de aquí.	 ... Get away from here.	x
580	 para	24	to	 PU	 ...Mi vida era feliz. Y para tener un mayor encanto un hijo bello como un ángel vino a formar parte de nuestro hogar; desde sus labios rosados la fortuna nos sonreía.	 ... My life was happy and to give it even more charm a son handsome like an angel came to be part of our hearth and from his rosy lips fortune smiled...	x
709	 para	61	no more	TD	 Y todos los dioses incluso el de los cristianos te olvidarán para la eternidad.	 ... The Sun will no more give light to your eyes! ...	x
1078	 para	4	 for	 PU	 ... para la felicidad de la humanidad ...	 ... for the happiness of all mankind ...	x
4369	 por	58	 for	CA	 Mientras tanto en la pequeña iglesia las mujeres rezan... por la seguridad hoy y por la guía divina mañana.	 ... while in the little church the women pray ... for safety today ... Divine guidance tomorrow...	x
4309	 por	73	ERR	ME	" ... así como el despido del secretario Fedul Kárpych Ferdyschen..."" ""... por voluntad celestial el secretario despedido..."	 ...RETIRED MAJOR FEDUL KARPOVICH FERDYSCHEK HEAVENLY CREATURE RETIRED MAJOR...	x
532	 por	11	why	 CA	 Y Jack... ¿por qué parecía estar tan cautivado por esta siniestra obra?	 ...and Jack... why was his attention so captivated by this sinister spectacle?	x
2405	 por	17	 because	CA	 ¡... y todo esto por una muchacha extranjera!	 ...and all of this because of a foreign girl!	x
